,medicine,precision,recall,f1-score
0,桂枝,0.6231884057971014,0.6142857142857143,0.6187050359712231
1,柴胡,0.6129032258064516,0.3392857142857143,0.4367816091954023
2,黃芩,0.6470588235294118,0.515625,0.5739130434782609
3,茯苓,0.6097560975609756,0.43103448275862066,0.505050505050505
4,澤瀉,0.6444444444444445,0.4393939393939394,0.5225225225225225
5,附子,0.6865671641791045,0.5897435897435898,0.6344827586206896
6,甘草,0.6979166666666666,0.7528089887640449,0.7243243243243243
7,當歸,0.6097560975609756,0.45454545454545453,0.5208333333333333
8,白芍,0.6987951807228916,0.6236559139784946,0.6590909090909092
9,炙甘草,0.6952380952380952,0.7849462365591398,0.7373737373737373
