,medicine,precision,recall,f1-score
0,麻黃,1.0,1.0,1.0
1,桂枝,0.6056338028169014,0.6142857142857143,0.6099290780141844
2,細辛,0.5208333333333334,0.44642857142857145,0.4807692307692307
3,生薑,0.4897959183673469,0.46153846153846156,0.4752475247524753
4,柴胡,0.5945945945945946,0.39285714285714285,0.47311827956989255
5,石膏,0.5789473684210527,0.44,0.5
6,知母,0.5,0.36666666666666664,0.4230769230769231
7,黃連,0.39285714285714285,0.2972972972972973,0.3384615384615385
8,黃芩,0.6181818181818182,0.53125,0.5714285714285714
9,龍膽草,0.6666666666666666,0.2,0.3076923076923077
10,大黃,0.4090909090909091,0.3103448275862069,0.35294117647058826
11,茯苓,0.5294117647058824,0.46551724137931033,0.4954128440366972
12,澤瀉,0.6956521739130435,0.48484848484848486,0.5714285714285714
13,乾薑,0.5135135135135135,0.5135135135135135,0.5135135135135135
14,附子,0.6619718309859155,0.6025641025641025,0.6308724832214765
15,枳實,0.4,0.37037037037037035,0.3846153846153846
16,烏藥,0.5882352941176471,0.4166666666666667,0.48780487804878053
17,厚朴,0.37037037037037035,0.45454545454545453,0.4081632653061224
18,茜草,0.5652173913043478,0.4482758620689655,0.5
19,川芎,0.46875,0.3125,0.37499999999999994
20,鬱金,0.5,0.4230769230769231,0.45833333333333337
21,半夏,0.5277777777777778,0.4418604651162791,0.4810126582278481
22,牡蠣,0.4444444444444444,0.47058823529411764,0.45714285714285713
23,白朮,0.5476190476190477,0.46938775510204084,0.5054945054945055
24,大棗,0.2608695652173913,0.32432432432432434,0.28915662650602414
25,甘草,0.7052631578947368,0.7528089887640449,0.7282608695652174
26,補骨脂,0.5142857142857142,0.4090909090909091,0.45569620253164556
27,當歸,0.6458333333333334,0.5636363636363636,0.6019417475728155
28,白芍,0.7023809523809523,0.6344086021505376,0.6666666666666666
29,阿膠,0.38095238095238093,0.5,0.43243243243243246
30,炙甘草,0.6990291262135923,0.7741935483870968,0.7346938775510203
