,medicine,precision,recall,f1-score
0,麻黃,1.0,1.0,1.0
1,桂枝,0.6231884057971014,0.6142857142857143,0.6187050359712231
2,荊芥,0.0,0.0,0.0
3,防風,0.5,0.07692307692307693,0.13333333333333333
4,細辛,0.5172413793103449,0.26785714285714285,0.35294117647058826
5,白芷,0.0,0.0,0.0
6,生薑,0.6666666666666666,0.4230769230769231,0.5176470588235293
7,辛夷,0.5,0.1111111111111111,0.18181818181818182
8,葛根,0.0,0.0,0.0
9,升麻,0.0,0.0,0.0
10,柴胡,0.6129032258064516,0.3392857142857143,0.4367816091954023
11,蟬蛻,1.0,0.25,0.4
12,石膏,0.7777777777777778,0.28,0.411764705882353
13,知母,0.5714285714285714,0.26666666666666666,0.36363636363636365
14,梔子,0.5,0.21428571428571427,0.3
15,天花粉,0.0,0.0,0.0
16,夏枯草,0.0,0.0,0.0
17,決明子,0.0,0.0,0.0
18,生地,0.5,0.15,0.23076923076923073
19,牡丹皮,0.0,0.0,0.0
20,連翹,0.0,0.0,0.0
21,射干,1.0,0.14285714285714285,0.25
22,黃連,0.48,0.32432432432432434,0.38709677419354843
23,黃芩,0.6470588235294118,0.515625,0.5739130434782609
24,黃柏,0.0,0.0,0.0
25,龍膽草,0.3333333333333333,0.05,0.08695652173913043
26,大黃,0.4444444444444444,0.27586206896551724,0.3404255319148936
27,芒硝,0.5714285714285714,0.3076923076923077,0.4
28,防己,0.5555555555555556,0.3333333333333333,0.4166666666666667
29,秦艽,0.0,0.0,0.0
30,絡石藤,1.0,0.6666666666666666,0.8
31,蒼朮,1.0,0.2,0.3333333333333333
32,草果,0.0,0.0,0.0
33,茯苓,0.6097560975609756,0.43103448275862066,0.505050505050505
34,豬苓,0.5,0.1111111111111111,0.18181818181818182
35,薏苡仁,0.0,0.0,0.0
36,海金砂,0.0,0.0,0.0
37,澤瀉,0.6444444444444445,0.4393939393939394,0.5225225225225225
38,車前子,0.5,1.0,0.6666666666666666
39,滑石,1.0,0.3333333333333333,0.5
40,木通,0.5,0.23076923076923078,0.31578947368421056
41,通草,0.0,0.0,0.0
42,赤小豆,0.0,0.0,0.0
43,燈心草,0.0,0.0,0.0
44,乾薑,0.5142857142857142,0.4864864864864865,0.5
45,附子,0.6865671641791045,0.5897435897435898,0.6344827586206896
46,吳茱萸,0.4166666666666667,0.23809523809523808,0.30303030303030304
47,枳實,0.4,0.2222222222222222,0.2857142857142857
48,烏藥,0.5714285714285714,0.16666666666666666,0.25806451612903225
49,厚朴,0.15384615384615385,0.09090909090909091,0.11428571428571428
50,大腹皮,0.0,0.0,0.0
51,青皮,0.0,0.0,0.0
52,薤白,0.0,0.0,0.0
53,麥芽,0.4,0.26666666666666666,0.32
54,側柏葉,0.5,0.09090909090909091,0.15384615384615385
55,槐花,0.0,0.0,0.0
56,三七,0.0,0.0,0.0
57,茜草,0.6428571428571429,0.3103448275862069,0.4186046511627907
58,川芎,0.4583333333333333,0.22916666666666666,0.30555555555555547
59,乳香,1.0,1.0,1.0
60,延胡索,0.5,0.25,0.3333333333333333
61,鬱金,0.6666666666666666,0.23076923076923078,0.34285714285714286
62,紅花,0.0,0.0,0.0
63,桃仁,1.0,0.16666666666666666,0.2857142857142857
64,牛膝,0.2,0.25,0.2222222222222222
65,半夏,0.6428571428571429,0.4186046511627907,0.5070422535211268
66,白附子,0.5,0.2,0.2857142857142857
67,桔梗,1.0,0.5,0.6666666666666666
68,旋覆花,0.6666666666666666,0.375,0.4800000000000001
69,瓜蔞,0.0,0.0,0.0
70,海藻,0.5,0.3333333333333333,0.4
71,杏仁,0.42857142857142855,0.3157894736842105,0.36363636363636365
72,紫菀,0.0,0.0,0.0
73,龍骨,0.6666666666666666,0.2222222222222222,0.3333333333333333
74,牡蠣,0.46153846153846156,0.35294117647058826,0.4
75,酸棗仁,0.0,0.0,0.0
76,遠志,0.5,0.125,0.2
77,小麥,0.5,1.0,0.6666666666666666
78,代赭石,0.6666666666666666,0.42105263157894735,0.5161290322580645
79,黃耆,0.5,0.07692307692307693,0.13333333333333333
80,白朮,0.6571428571428571,0.46938775510204084,0.5476190476190477
81,大棗,0.3448275862068966,0.2702702702702703,0.30303030303030304
82,甘草,0.6979166666666666,0.7528089887640449,0.7243243243243243
83,巴戟天,1.0,0.14285714285714285,0.25
84,補骨脂,0.4838709677419355,0.3409090909090909,0.4
85,益智仁,0.0,0.0,0.0
86,陽起石,0.7142857142857143,0.5555555555555556,0.625
87,續斷,0.0,0.0,0.0
88,杜仲,0.0,0.0,0.0
89,何首烏,1.0,0.14285714285714285,0.25
90,當歸,0.6097560975609756,0.45454545454545453,0.5208333333333333
91,白芍,0.6987951807228916,0.6236559139784946,0.6590909090909092
92,阿膠,0.46153846153846156,0.375,0.4137931034482759
93,西洋參,0.0,0.0,0.0
94,龜板,0.3333333333333333,0.125,0.18181818181818182
95,鱉甲,0.0,0.0,0.0
96,山茱萸,0.0,0.0,0.0
97,覆盆子,0.0,0.0,0.0
98,五味子,1.0,0.42857142857142855,0.6
99,烏梅,0.0,0.0,0.0
100,五倍子,0.0,0.0,0.0
101,炙甘草,0.6952380952380952,0.7849462365591398,0.7373737373737373
