,medicine,precision,recall,f1-score
0,麻黃,1.0,1.0,1.0
1,桂枝,0.6231884057971014,0.6142857142857143,0.6187050359712231
2,細辛,0.5172413793103449,0.26785714285714285,0.35294117647058826
3,生薑,0.6666666666666666,0.4230769230769231,0.5176470588235293
4,柴胡,0.6129032258064516,0.3392857142857143,0.4367816091954023
5,石膏,0.7777777777777778,0.28,0.411764705882353
6,知母,0.5714285714285714,0.26666666666666666,0.36363636363636365
7,黃連,0.48,0.32432432432432434,0.38709677419354843
8,黃芩,0.6470588235294118,0.515625,0.5739130434782609
9,龍膽草,0.3333333333333333,0.05,0.08695652173913043
10,大黃,0.4444444444444444,0.27586206896551724,0.3404255319148936
11,茯苓,0.6097560975609756,0.43103448275862066,0.505050505050505
12,澤瀉,0.6444444444444445,0.4393939393939394,0.5225225225225225
13,乾薑,0.5142857142857142,0.4864864864864865,0.5
14,附子,0.6865671641791045,0.5897435897435898,0.6344827586206896
15,枳實,0.4,0.2222222222222222,0.2857142857142857
16,烏藥,0.5714285714285714,0.16666666666666666,0.25806451612903225
17,厚朴,0.15384615384615385,0.09090909090909091,0.11428571428571428
18,茜草,0.6428571428571429,0.3103448275862069,0.4186046511627907
19,川芎,0.4583333333333333,0.22916666666666666,0.30555555555555547
20,鬱金,0.6666666666666666,0.23076923076923078,0.34285714285714286
21,半夏,0.6428571428571429,0.4186046511627907,0.5070422535211268
22,牡蠣,0.46153846153846156,0.35294117647058826,0.4
23,白朮,0.6571428571428571,0.46938775510204084,0.5476190476190477
24,大棗,0.3448275862068966,0.2702702702702703,0.30303030303030304
25,甘草,0.6979166666666666,0.7528089887640449,0.7243243243243243
26,補骨脂,0.4838709677419355,0.3409090909090909,0.4
27,當歸,0.6097560975609756,0.45454545454545453,0.5208333333333333
28,白芍,0.6987951807228916,0.6236559139784946,0.6590909090909092
29,阿膠,0.46153846153846156,0.375,0.4137931034482759
30,炙甘草,0.6952380952380952,0.7849462365591398,0.7373737373737373
