,medicine,precision,recall,f1-score
0,麻黃,1.0,1.0,1.0
1,桂枝,0.6056338028169014,0.6142857142857143,0.6099290780141844
2,荊芥,0.0,0.0,0.0
3,防風,0.46153846153846156,0.46153846153846156,0.46153846153846156
4,細辛,0.5208333333333334,0.44642857142857145,0.4807692307692307
5,白芷,0.0,0.0,0.0
6,生薑,0.4897959183673469,0.46153846153846156,0.4752475247524753
7,辛夷,0.2,0.1111111111111111,0.14285714285714285
8,葛根,0.3,0.5,0.37499999999999994
9,升麻,0.0,0.0,0.0
10,柴胡,0.5945945945945946,0.39285714285714285,0.47311827956989255
11,蟬蛻,1.0,0.25,0.4
12,石膏,0.5789473684210527,0.44,0.5
13,知母,0.5,0.36666666666666664,0.4230769230769231
14,梔子,0.23076923076923078,0.21428571428571427,0.2222222222222222
15,天花粉,0.0,0.0,0.0
16,夏枯草,0.0,0.0,0.0
17,決明子,0.0,0.0,0.0
18,生地,0.2,0.15,0.1714285714285714
19,牡丹皮,0.0,0.0,0.0
20,連翹,0.25,0.14285714285714285,0.18181818181818182
21,射干,0.5,0.14285714285714285,0.2222222222222222
22,黃連,0.39285714285714285,0.2972972972972973,0.3384615384615385
23,黃芩,0.6181818181818182,0.53125,0.5714285714285714
24,黃柏,0.25,0.125,0.16666666666666666
25,龍膽草,0.6666666666666666,0.2,0.3076923076923077
26,大黃,0.4090909090909091,0.3103448275862069,0.35294117647058826
27,芒硝,0.36363636363636365,0.3076923076923077,0.3333333333333333
28,防己,0.47619047619047616,0.6666666666666666,0.5555555555555556
29,秦艽,0.0,0.0,0.0
30,絡石藤,1.0,0.6666666666666666,0.8
31,蒼朮,0.3333333333333333,0.2,0.25
32,草果,0.0,0.0,0.0
33,茯苓,0.5294117647058824,0.46551724137931033,0.4954128440366972
34,豬苓,0.2857142857142857,0.2222222222222222,0.25
35,薏苡仁,0.0,0.0,0.0
36,海金砂,0.0,0.0,0.0
37,澤瀉,0.6956521739130435,0.48484848484848486,0.5714285714285714
38,車前子,0.5,1.0,0.6666666666666666
39,滑石,0.14285714285714285,0.6666666666666666,0.23529411764705882
40,木通,0.21428571428571427,0.23076923076923078,0.2222222222222222
41,通草,0.0,0.0,0.0
42,赤小豆,0.0,0.0,0.0
43,燈心草,0.0,0.0,0.0
44,乾薑,0.5135135135135135,0.5135135135135135,0.5135135135135135
45,附子,0.6619718309859155,0.6025641025641025,0.6308724832214765
46,吳茱萸,0.5,0.42857142857142855,0.46153846153846145
47,枳實,0.4,0.37037037037037035,0.3846153846153846
48,烏藥,0.5882352941176471,0.4166666666666667,0.48780487804878053
49,厚朴,0.37037037037037035,0.45454545454545453,0.4081632653061224
50,大腹皮,0.0,0.0,0.0
51,青皮,0.0,0.0,0.0
52,薤白,0.0,0.0,0.0
53,麥芽,0.5454545454545454,0.4,0.46153846153846145
54,側柏葉,0.25,0.09090909090909091,0.13333333333333333
55,槐花,0.0,0.0,0.0
56,三七,0.0,0.0,0.0
57,茜草,0.5652173913043478,0.4482758620689655,0.5
58,川芎,0.46875,0.3125,0.37499999999999994
59,乳香,0.6666666666666666,1.0,0.8
60,延胡索,0.5,0.25,0.3333333333333333
61,鬱金,0.5,0.4230769230769231,0.45833333333333337
62,紅花,0.6666666666666666,1.0,0.8
63,桃仁,0.5,0.3333333333333333,0.4
64,牛膝,0.125,0.25,0.16666666666666666
65,半夏,0.5277777777777778,0.4418604651162791,0.4810126582278481
66,白附子,0.2857142857142857,0.4,0.3333333333333333
67,桔梗,0.5,0.75,0.6000000000000001
68,旋覆花,0.7272727272727273,0.5,0.5925925925925926
69,瓜蔞,0.0,0.0,0.0
70,海藻,0.125,0.16666666666666666,0.14285714285714285
71,杏仁,0.47619047619047616,0.5263157894736842,0.5
72,紫菀,0.0,0.0,0.0
73,龍骨,0.25,0.2222222222222222,0.23529411764705882
74,牡蠣,0.4444444444444444,0.47058823529411764,0.45714285714285713
75,酸棗仁,0.0,0.0,0.0
76,遠志,0.5,0.375,0.4285714285714286
77,小麥,0.125,1.0,0.2222222222222222
78,代赭石,0.6153846153846154,0.42105263157894735,0.5
79,黃耆,0.5714285714285714,0.3076923076923077,0.4
80,白朮,0.5476190476190477,0.46938775510204084,0.5054945054945055
81,大棗,0.2608695652173913,0.32432432432432434,0.28915662650602414
82,甘草,0.7052631578947368,0.7528089887640449,0.7282608695652174
83,巴戟天,0.14285714285714285,0.14285714285714285,0.14285714285714285
84,補骨脂,0.5142857142857142,0.4090909090909091,0.45569620253164556
85,益智仁,0.0,0.0,0.0
86,陽起石,0.46153846153846156,0.6666666666666666,0.5454545454545455
87,續斷,0.25,0.2,0.2222222222222222
88,杜仲,0.0,0.0,0.0
89,何首烏,1.0,0.14285714285714285,0.25
90,當歸,0.6458333333333334,0.5636363636363636,0.6019417475728155
91,白芍,0.7023809523809523,0.6344086021505376,0.6666666666666666
92,阿膠,0.38095238095238093,0.5,0.43243243243243246
93,西洋參,0.0,0.0,0.0
94,龜板,0.09090909090909091,0.125,0.10526315789473684
95,鱉甲,0.2222222222222222,0.25,0.23529411764705882
96,山茱萸,0.0,0.0,0.0
97,覆盆子,0.0,0.0,0.0
98,五味子,0.4,0.5714285714285714,0.47058823529411764
99,烏梅,0.0,0.0,0.0
100,五倍子,0.0,0.0,0.0
101,炙甘草,0.6990291262135923,0.7741935483870968,0.7346938775510203
